Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
302.5,311.4,1759,24.6,124,0,0,0,0,0,0,1,8.899999999999977,4.531511153000315
302.5,311.4,1409,53.1,126,0,0,0,0,0,0,1,8.899999999999977,7.835155513666353
302.6,311.4,1738,25.8,128,0,0,0,0,0,0,1,8.799999999999955,4.695821551994974
302.5,311.3,1393,47.5,130,0,0,0,0,0,0,0,8.800000000000011,6.9292596083359514
302.5,311.1,1499,38.8,135,0,0,0,0,0,0,1,8.600000000000023,6.090815792229552
302.5,311.1,1493,39.0,137,0,0,0,0,0,0,1,8.600000000000023,6.0977065661325796
302.4,311.1,1652,33.9,139,0,0,0,0,0,0,1,8.700000000000045,5.86478165252906
302.3,311.1,1589,29.9,141,0,0,0,0,0,0,1,8.800000000000011,4.975505288511886
302.4,311.1,1520,42.2,143,0,0,0,0,0,0,1,8.700000000000045,6.7173526023667405
302.3,311.1,1455,40.3,145,0,0,0,0,0,0,0,8.800000000000011,6.140590637763116
302.2,311.0,1463,46.8,150,0,0,0,0,0,0,1,8.800000000000011,7.170216776625824
302.3,311.0,1442,43.7,152,0,0,0,0,0,0,1,8.699999999999989,6.599162215938842
302.3,311.0,1329,51.5,154,0,0,0,0,0,0,1,8.699999999999989,7.167609173735469
302.3,311.1,1546,33.1,156,0,0,0,0,0,0,1,8.800000000000011,5.358948581003247
302.2,311.1,1516,33.7,158,0,0,0,0,0,0,2,8.900000000000034,5.350214682165673
302.2,311.0,1476,47.4,161,0,0,0,0,0,0,2,8.800000000000011,7.326672950047125
302.3,311.0,1412,47.0,164,0,0,0,0,0,0,1,8.699999999999989,6.949837679338151
302.3,310.9,1377,46.8,166,1,0,1,0,0,0,1,8.599999999999966,6.748727615457116
302.4,311.0,1490,37.1,168,0,0,0,0,0,0,2,8.600000000000023,5.78898313959577
302.3,311.0,1526,37.7,171,0,0,0,0,0,0,2,8.699999999999989,6.024735574405697
302.3,311.0,1428,47.9,174,0,0,0,0,0,0,1,8.699999999999989,7.163179390512095
302.4,311.0,1329,54.6,176,0,0,0,0,0,0,1,8.600000000000023,7.599057492931198
302.4,311.1,1443,51.8,178,0,0,0,0,0,0,2,8.700000000000045,7.827772541627395
302.3,311.1,1373,53.0,181,0,0,0,0,0,0,1,8.800000000000011,7.620588543302964
302.3,311.1,1630,35.6,183,0,0,0,0,0,0,1,8.800000000000011,6.076866687611268
302.2,311.0,1555,34.2,185,0,0,0,0,0,0,1,8.800000000000011,5.569274269557022
302.2,311.0,1436,47.0,187,0,0,0,0,0,0,2,8.800000000000011,7.067965231961462
302.3,311.0,1609,31.0,190,0,0,0,0,0,0,1,8.699999999999989,5.223478898313959
302.3,311.0,1384,49.7,192,0,0,0,0,0,0,2,8.699999999999989,7.203351136244633
302.4,311.1,1448,44.8,195,0,0,0,0,0,0,1,8.700000000000045,6.793423395119907
302.4,311.1,1887,22.4,197,0,0,0,0,0,0,2,8.700000000000045,4.426515865535658
302.4,311.1,1480,45.7,200,0,0,0,0,0,0,2,8.700000000000045,7.0830453450623105
302.5,311.1,1850,23.3,203,0,0,0,0,0,0,0,8.600000000000023,4.514085244528223
302.5,311.1,1538,36.8,208,0,0,0,0,0,0,1,8.600000000000023,5.92715467588229
302.4,311.1,1721,30.1,210,0,0,0,0,0,0,2,8.700000000000045,5.4248717143156355
302.4,311.1,1366,54.4,0,0,0,0,0,0,0,2,8.700000000000045,7.782008587286627
302.3,311.0,1657,31.1,3,0,0,0,0,0,0,1,8.699999999999989,5.396659336056132
302.4,311.1,1446,42.9,5,0,0,0,0,0,0,1,8.700000000000045,6.496324222431668
302.3,310.8,1465,43.8,7,0,0,0,0,0,0,1,8.5,6.719761231542569
302.2,310.8,1827,23.8,9,0,0,0,0,0,0,1,8.600000000000023,4.553628652214892
302.2,310.8,1397,47.6,11,0,0,0,0,0,0,0,8.600000000000023,6.963786783956435
302.2,310.8,1744,29.7,16,0,0,0,0,0,0,1,8.600000000000023,5.424316682375117
302.3,310.9,1545,36.7,18,0,0,0,0,0,0,1,8.599999999999966,5.9379516179704686
302.3,310.9,1587,36.6,20,0,0,0,0,0,0,1,8.599999999999966,6.082752120640905
302.3,310.8,1377,47.3,22,1,0,1,0,0,0,1,8.5,6.820829406220547
302.3,310.8,1511,48.1,24,0,0,0,0,0,0,1,8.5,7.6111739449156985
302.3,310.8,1650,32.4,26,0,0,0,0,0,0,1,8.5,5.598491988689915
302.3,310.9,1412,48.9,28,0,0,0,0,0,0,1,8.599999999999966,7.2307885642475656
302.3,311.0,1528,43.1,30,0,0,0,0,0,0,1,8.699999999999989,6.896722169860719
302.3,310.9,1459,35.0,32,0,0,0,0,0,0,1,8.599999999999966,5.347680385380668
302.3,310.9,1379,49.3,34,1,0,1,0,0,0,1,8.599999999999966,7.119562257828044
302.2,310.8,1356,48.3,36,0,0,0,0,0,0,2,8.600000000000023,6.858812441093308
302.1,310.8,1409,41.3,39,0,0,0,0,0,0,2,8.699999999999989,6.094009843962718
302.1,310.8,1504,37.5,42,0,0,0,0,0,0,2,8.699999999999989,5.906377631165567
302.1,310.8,1622,36.8,45,0,0,0,0,0,0,1,8.699999999999989,6.250874437113834
302.1,310.8,1786,25.7,47,0,0,0,0,0,0,1,8.699999999999989,4.806806995496911
302.2,310.9,1506,34.0,49,0,0,0,0,0,0,1,8.699999999999989,5.362236883443292
302.1,310.9,1916,23.1,51,0,0,0,0,0,0,2,8.799999999999955,4.634998429154886
302.2,310.9,1771,27.6,54,0,0,0,0,0,0,2,8.699999999999989,5.118818724473767
302.2,310.9,1488,44.2,57,0,0,0,0,0,0,2,8.699999999999989,6.887590323594094
302.2,310.9,1531,37.5,60,0,0,0,0,0,0,1,8.699999999999989,6.012409676405906
302.3,310.9,1529,33.4,62,0,0,0,0,0,0,1,8.599999999999966,5.348057388208189
302.4,311.0,1580,36.5,64,0,0,0,0,0,0,2,8.600000000000023,6.039375850874437
302.3,310.9,1360,44.0,67,1,0,1,0,0,0,2,8.599999999999966,6.266624777463608
302.3,311.0,1546,35.5,70,0,0,0,0,0,0,2,8.699999999999989,5.7475128285684365
302.3,310.9,1762,24.5,73,0,0,0,0,0,0,2,8.599999999999966,4.520787517017489
302.2,310.8,1350,56.6,76,0,0,0,0,0,0,1,8.600000000000023,8.001885014137606
302.2,310.8,1562,38.1,78,0,0,0,0,0,0,2,8.600000000000023,6.23229657555765
302.1,310.7,1608,30.3,81,0,0,0,0,0,0,2,8.599999999999966,5.102356267672008
302.0,310.6,1392,50.0,84,0,0,0,0,0,0,1,8.600000000000023,7.2887213320766575
302.0,310.6,1467,44.9,86,0,0,0,0,0,0,1,8.600000000000023,6.897926484448634
302.1,310.6,1326,59.1,88,1,0,1,0,0,0,2,8.5,8.206786050895383
302.2,310.7,1769,24.9,91,0,0,0,0,0,0,1,8.5,4.6128495130380145
302.1,310.6,1459,47.6,93,0,0,0,0,0,0,1,8.5,7.27284532411771
302.1,310.6,1421,52.0,95,0,0,0,0,0,0,2,8.5,7.738192480888051
302.1,310.7,1491,42.8,98,0,0,0,0,0,0,1,8.599999999999966,6.682877788250078
302.2,310.7,1567,36.4,100,0,0,0,0,0,0,1,8.5,5.9732746884490515
302.3,310.8,1421,41.4,102,0,0,0,0,0,0,1,8.5,6.160791705937795
302.3,310.9,1596,33.5,104,0,0,0,0,0,0,1,8.599999999999966,5.599120326735783
302.4,311.0,1464,44.2,106,0,0,0,0,0,0,2,8.600000000000023,6.776500157084512
302.3,310.9,1581,36.1,109,0,0,0,0,0,0,2,8.599999999999966,5.976971410618914
302.3,310.9,1620,30.3,112,0,0,0,0,0,0,1,8.599999999999966,5.14043355325165
302.2,310.7,1413,48.9,114,0,0,0,0,0,0,0,8.5,7.235909519321394
302.3,310.8,1438,43.8,119,0,0,0,0,0,0,0,8.5,6.595915802701853
302.4,310.9,1469,41.6,124,0,0,0,0,0,0,2,8.5,6.399664886375537
302.3,310.8,1762,27.8,127,0,0,0,0,0,0,2,8.5,5.129709917268824
302.3,310.9,1366,48.4,130,1,0,1,0,0,0,0,8.599999999999966,6.923698816630013
302.3,310.9,1891,22.7,135,0,0,0,0,0,0,1,8.599999999999966,4.495308409257514
302.3,310.9,1742,29.7,137,0,0,0,0,0,0,2,8.599999999999966,5.418096135721018
302.2,310.9,1465,43.5,140,0,0,0,0,0,0,2,8.699999999999989,6.673735469682689
302.3,311.0,1541,36.6,143,0,0,0,0,0,0,2,8.699999999999989,5.906440464970155
302.3,311.1,1295,57.1,146,0,0,0,0,0,0,2,8.800000000000011,7.743690438789402
302.3,311.1,1435,43.1,149,0,0,0,0,0,0,2,8.800000000000011,6.476960938318149
302.4,311.2,1466,43.9,152,0,0,0,0,0,0,1,8.800000000000011,6.7397004921981365
302.4,311.2,1450,47.9,154,0,0,0,0,0,0,1,8.800000000000011,7.273536495968164
302.4,311.1,1880,24.5,156,0,0,0,0,0,0,1,8.700000000000045,4.823541732118547
302.3,311.0,1578,33.5,158,0,0,0,0,0,0,2,8.699999999999989,5.535972353125982
302.4,311.0,1610,33.1,161,0,0,0,0,0,0,1,8.600000000000023,5.580793800397948
302.4,311.1,1565,42.8,163,0,0,0,0,0,0,1,8.700000000000045,7.014556498062625
302.5,311.2,1545,40.1,165,0,0,0,0,0,0,1,8.699999999999989,6.488061577128495
302.5,311.2,1227,60.1,167,0,0,0,0,0,0,1,8.699999999999989,7.722557335846685
302.4,311.1,1484,45.9,169,0,0,0,0,0,0,1,8.700000000000045,7.133270499528746
302.3,311.0,1591,32.7,171,0,0,0,0,0,0,1,8.699999999999989,5.448287778825009
302.3,310.9,1403,47.2,173,0,0,0,0,0,0,1,8.599999999999966,6.934925123049535
302.3,311.0,1450,45.7,175,0,0,0,0,0,0,2,8.699999999999989,6.939470101581318
302.3,310.9,1720,28.1,178,0,0,0,0,0,0,1,8.599999999999966,5.061472405487486
302.3,311.0,1561,37.2,180,0,0,0,0,0,0,1,8.699999999999989,6.081181275526234
302.3,311.0,1421,41.3,182,0,0,0,0,0,0,2,8.699999999999989,6.145910566551471
302.2,310.9,1415,48.4,185,0,0,0,0,0,0,0,8.699999999999989,7.172059901560373
302.3,310.9,2034,19.7,190,0,0,0,0,0,0,1,8.599999999999966,4.1962299717247875
302.4,311.0,1486,40.4,192,0,0,0,0,0,0,1,8.600000000000023,6.286982930149754
302.4,311.0,1338,67.6,194,1,0,0,1,1,0,1,8.600000000000023,9.472070373861136
302.4,311.1,1578,32.3,196,0,0,0,0,0,0,0,8.700000000000045,5.337668865849826
302.4,311.2,1330,58.6,201,0,0,0,0,0,0,2,8.800000000000011,8.16190176981883
302.4,311.2,1506,40.8,204,0,0,0,0,0,0,0,8.800000000000011,6.4346842601319505
302.5,311.4,1559,37.6,209,0,0,0,0,0,0,1,8.899999999999977,6.138695151324746
302.6,311.5,1599,37.0,211,0,0,0,0,0,0,1,8.899999999999977,6.195727301288093
302.6,311.5,1427,38.9,213,0,0,0,0,0,0,1,8.899999999999977,5.813205571264006
302.5,311.5,1481,41.1,215,0,0,0,0,0,0,2,9.0,6.3743952246308515
302.5,311.5,1496,43.8,218,0,0,0,0,0,0,0,9.0,6.861954131322651
302.5,311.4,1674,27.0,223,0,0,0,0,0,0,1,8.899999999999977,4.7332704995287465
302.5,311.4,1629,31.7,225,0,0,0,0,0,0,2,8.899999999999977,5.407822808671065
302.6,311.5,1629,34.4,228,1,1,0,0,0,0,0,8.899999999999977,5.868426013195099
302.6,311.6,1311,53.2,0,0,0,0,0,0,0,1,9.0,7.3039271127866785
302.7,311.6,2709,9.7,2,1,0,0,1,0,0,2,8.900000000000034,2.751837888784166
302.7,311.7,1759,29.9,5,0,0,0,0,0,0,2,9.0,5.5078123363703
302.7,311.7,1480,45.2,8,0,0,0,0,0,0,1,9.0,7.005550319405173
302.7,311.8,1461,46.1,10,0,0,0,0,0,0,1,9.100000000000023,7.053314483191958
302.7,311.8,1728,30.0,12,0,0,0,0,0,0,2,9.100000000000023,5.4288407163053725
302.7,311.9,1389,46.5,15,0,0,0,0,0,0,1,9.199999999999989,6.763901979264844
302.6,311.8,1638,35.1,17,0,0,0,0,0,0,1,9.199999999999989,6.020923656927427
302.6,311.7,1254,54.1,19,0,0,0,0,0,0,1,9.099999999999966,7.104555450832549
302.6,311.8,1427,50.1,21,0,0,0,0,0,0,1,9.199999999999989,7.486930568645931
302.6,311.8,1627,31.8,23,0,0,0,0,0,0,1,9.199999999999989,5.418221803330192
302.6,311.7,1471,48.3,25,0,0,0,0,0,0,0,9.099999999999966,7.440496387056236
302.6,311.7,1773,27.1,30,0,0,0,0,0,0,1,9.099999999999966,5.031762488218662
302.6,311.7,1430,51.7,32,0,0,0,0,0,0,2,9.099999999999966,7.742276678186197
302.5,311.6,1595,29.5,35,0,0,0,0,0,0,1,9.100000000000023,4.92747931720599
302.5,311.5,1521,44.1,37,0,0,0,0,0,0,1,9.0,7.024410933081999
302.5,311.6,1419,43.7,39,0,0,0,0,0,0,1,9.100000000000023,6.493905120955074
302.4,311.4,1534,40.1,41,0,0,0,0,0,0,2,9.0,6.441868258456383
302.5,311.5,1626,36.0,44,0,0,0,0,0,0,0,9.0,6.130065975494817
302.5,311.5,1677,29.2,49,0,0,0,0,0,0,1,9.0,5.128118127552623
302.4,311.3,1392,50.5,51,0,0,0,0,0,0,1,8.900000000000034,7.361608545397424
302.4,311.2,1448,50.5,53,0,0,0,0,0,0,1,8.800000000000011,7.65776521101686
302.3,311.2,1903,22.9,55,0,0,0,0,0,0,1,8.899999999999977,4.563692533249554
302.4,311.2,1404,52.0,57,0,0,0,0,0,0,1,8.800000000000011,7.645617342130066
302.3,311.2,1386,53.5,59,0,0,0,0,0,0,1,8.899999999999977,7.765315739868049
302.2,311.1,1418,47.0,61,0,0,0,0,0,0,1,8.900000000000034,6.979369567493978
302.3,311.1,1338,53.3,63,0,0,0,0,0,0,2,8.800000000000011,7.468363179390511
302.3,311.2,1549,40.6,66,0,0,0,0,0,0,1,8.899999999999977,6.5859671169756
302.3,311.2,1432,42.7,68,0,0,0,0,0,0,2,8.899999999999977,6.403434914650749
302.3,311.2,1546,40.0,71,0,0,0,0,0,0,2,8.899999999999977,6.476070792753168
302.2,311.2,1627,33.2,74,0,0,0,0,0,0,2,9.0,5.65675987014347
302.2,311.1,1640,32.8,77,0,0,0,0,0,0,2,8.900000000000034,5.633260027227982
302.1,311.1,1423,36.8,80,0,0,0,0,0,0,2,9.0,5.483966907529584
302.1,311.0,1711,28.7,83,0,0,0,0,0,0,2,8.899999999999977,5.1424965965022515
302.1,311.1,1450,51.6,86,0,0,0,0,0,0,2,9.0,7.835375431982406
302.2,311.1,1553,34.1,89,0,0,0,0,0,0,0,8.900000000000034,5.545847732746885
302.2,311.1,1630,34.6,94,0,0,0,0,0,0,1,8.900000000000034,5.906168185150277
302.2,311.1,1476,39.6,96,0,0,0,0,0,0,0,8.900000000000034,6.121017907634307
302.2,311.1,1426,50.6,101,0,0,0,0,0,0,0,8.900000000000034,7.556351450413657
302.2,311.2,1561,34.9,106,0,0,0,0,0,0,2,9.0,5.70519426117918
302.3,311.2,1297,62.5,109,0,0,0,0,0,0,1,8.899999999999977,8.489108807204943
302.3,311.2,1842,23.9,111,0,0,0,0,0,0,2,8.899999999999977,4.610304743952246
302.3,311.2,1633,36.4,114,0,0,0,0,0,0,1,8.899999999999977,6.22486124201487
302.3,311.3,1744,30.3,116,0,0,0,0,0,0,0,9.0,5.533898837574616
302.4,311.4,1831,26.9,121,0,0,0,0,0,0,1,9.0,5.158016546235207
302.3,311.3,1339,50.8,123,0,0,0,0,0,0,2,9.0,7.123384647607079
302.4,311.4,1475,40.4,126,0,0,0,0,0,0,1,9.0,6.240444025552414
302.4,311.4,1675,29.6,128,0,0,0,0,0,0,2,9.0,5.192166719028171
302.5,311.5,1493,35.1,131,0,0,0,0,0,0,1,9.0,5.487935909519321
302.5,311.5,1700,29.5,133,0,0,0,0,0,0,1,9.0,5.251858833385695
302.6,311.6,1453,37.0,135,0,0,0,0,0,0,1,9.0,5.630013613990994
302.6,311.7,1542,34.1,137,0,0,0,0,0,0,1,9.099999999999966,5.506566132579328
302.5,311.5,1358,52.7,139,0,0,0,0,0,0,2,9.0,7.494669598910881
302.5,311.5,1655,32.3,142,0,0,0,0,0,0,0,9.0,5.598125458163158
302.6,311.5,1885,27.5,147,0,0,0,0,0,0,1,8.899999999999977,5.42857890878626
302.7,311.5,1494,41.4,149,0,0,0,0,0,0,1,8.800000000000011,6.477285579641848
302.6,311.4,1757,29.5,151,0,0,0,0,0,0,2,8.799999999999955,5.427950570740392
302.6,311.4,1718,31.2,154,0,0,0,0,0,0,2,8.799999999999955,5.613320766572416
302.5,311.4,1636,35.0,157,0,0,0,0,0,0,2,8.899999999999977,5.996439417740078
302.6,311.6,1638,29.6,160,0,0,0,0,0,0,1,9.0,5.077474081055608
302.6,311.5,1609,36.0,162,0,0,0,0,0,0,1,8.899999999999977,6.065975494816211
302.7,311.5,1556,35.0,164,0,0,0,0,0,0,0,8.800000000000011,5.703214996334695
302.6,311.5,1442,59.8,169,1,0,0,1,0,0,1,8.899999999999977,9.030432506021572
302.7,311.6,1501,38.8,171,0,0,0,0,0,0,2,8.900000000000034,6.098942297622787
302.6,311.6,2041,19.2,174,0,0,0,0,0,0,2,9.0,4.103801445177505
302.7,311.7,1784,25.1,177,0,0,0,0,0,0,2,9.0,4.689328725520997
302.6,311.6,1953,22.4,180,0,0,0,0,0,0,1,9.0,4.5813383600377
302.6,311.6,1576,34.7,182,0,0,0,0,0,0,1,9.0,5.727008063671589
302.6,311.6,1518,39.0,184,0,0,0,0,0,0,2,9.0,6.199811498586239
302.6,311.6,1227,68.2,187,1,0,0,0,1,0,2,9.0,8.763367891925856
302.5,311.5,1985,18.8,190,0,0,0,0,0,0,1,9.0,3.9080531992878837
302.5,311.5,1802,26.4,192,0,0,0,0,0,0,1,9.0,4.981966698083569
302.5,311.5,1603,32.4,194,0,0,0,0,0,0,1,9.0,5.439019792648445
302.5,311.6,1400,54.0,196,0,0,0,0,0,0,1,9.100000000000023,7.917059377945335
302.3,311.5,1395,54.2,198,0,0,0,0,0,0,1,9.199999999999989,7.918001885014138
302.2,311.4,1987,19.9,200,0,0,0,0,0,0,1,9.199999999999989,4.140883862184522
302.2,311.4,1398,47.2,202,0,0,0,0,0,0,2,9.199999999999989,6.9102104932453665
302.3,311.4,1333,66.7,205,1,0,0,1,1,0,1,9.099999999999966,9.31103780500576
302.2,311.2,1381,49.4,207,0,0,0,0,0,0,1,9.0,7.144350193737564
302.2,311.3,1570,36.1,0,0,0,0,0,0,0,1,9.100000000000023,5.935385904283171
302.2,311.3,1658,31.0,2,0,0,0,0,0,0,2,9.100000000000023,5.38255314692638
302.2,311.3,1749,29.2,5,0,0,0,0,0,0,0,9.100000000000023,5.348287778825007
302.2,311.3,1510,37.1,10,0,0,0,0,0,0,2,9.100000000000023,5.866687611268196
302.3,311.5,1384,50.8,13,0,0,0,0,0,0,1,9.199999999999989,7.362781443083045
302.3,311.4,1570,37.2,15,0,0,0,0,0,0,1,9.099999999999966,6.116242538485706
302.3,311.4,1571,32.7,17,0,0,0,0,0,0,2,9.099999999999966,5.379798931825323
302.3,311.4,1476,37.3,20,0,0,0,0,0,0,1,9.099999999999966,5.765504241281809
302.3,311.4,1484,39.5,22,0,0,0,0,0,0,2,9.099999999999966,6.1386532621216885
302.3,311.4,1909,23.2,25,0,0,0,0,0,0,2,9.099999999999966,4.638056340978112
302.3,311.5,1448,49.6,28,0,0,0,0,0,0,1,9.199999999999989,7.521290187454184
302.3,311.4,1500,40.2,30,0,0,0,0,0,0,2,9.099999999999966,6.314797360980208
302.2,311.4,1510,44.9,33,0,0,0,0,0,0,1,9.199999999999989,7.100115195308409
302.2,311.3,1378,55.5,35,0,0,0,0,0,0,1,9.100000000000023,8.009110901665096
302.2,311.4,1538,37.4,37,0,0,0,0,0,0,2,9.199999999999989,6.023793067336894
302.2,311.4,1390,48.1,40,0,0,0,0,0,0,1,9.199999999999989,7.001675568122317
302.2,311.4,1642,32.1,42,0,0,0,0,0,0,2,9.199999999999989,5.51976123154257
302.4,311.5,1785,24.8,45,0,0,0,0,0,0,1,9.100000000000023,4.635878102419102
302.3,311.5,1526,38.2,47,0,0,0,0,0,0,0,9.199999999999989,6.104639229238664
302.3,311.6,1668,33.2,52,0,0,0,0,0,0,2,9.300000000000011,5.799308828149545
302.3,311.5,1507,37.5,55,0,0,0,0,0,0,1,9.199999999999989,5.918158969525605
302.3,311.5,1530,37.8,57,0,0,0,0,0,0,1,9.199999999999989,6.05655042412818
302.3,311.4,1479,45.6,59,0,0,0,0,0,0,2,9.099999999999966,7.062770970782282
302.3,311.4,1418,41.3,62,0,0,0,0,0,0,2,9.099999999999966,6.1329353859042826
302.3,311.4,1504,38.7,65,0,0,0,0,0,0,1,9.099999999999966,6.0953817153628655
302.3,311.4,1345,47.6,67,0,0,0,0,0,0,2,9.099999999999966,6.704576395434077
302.2,311.4,1625,35.4,70,0,0,0,0,0,0,0,9.199999999999989,6.024191014765944
302.3,311.4,1511,34.7,75,0,0,0,0,0,0,1,9.099999999999966,5.490805319928789
302.3,311.4,1535,41.8,77,0,0,0,0,0,0,1,9.099999999999966,6.71934233951199
302.4,311.5,1505,37.9,79,0,0,0,0,0,0,1,9.100000000000023,5.973347994554404
302.4,311.5,1540,43.7,81,0,0,0,0,0,0,0,9.100000000000023,7.0476489684783745
302.3,311.4,1372,46.0,86,0,0,0,0,0,0,0,9.099999999999966,6.609278458477328
302.2,311.3,1510,36.6,91,0,0,0,0,0,0,2,9.100000000000023,5.7876217404963874
302.2,311.3,1382,46.4,94,0,0,0,0,0,0,1,9.100000000000023,6.715341920619959
302.3,311.3,1439,41.8,96,0,0,0,0,0,0,1,9.0,6.299109854435019
302.2,311.3,1375,47.0,98,0,0,0,0,0,0,2,9.100000000000023,6.767724369043879
302.2,311.3,1931,21.9,101,0,0,0,0,0,0,2,9.100000000000023,4.428620797989318
302.2,311.3,1475,48.6,104,0,0,0,0,0,0,1,9.100000000000023,7.507068803016023
302.2,311.3,1389,46.9,106,0,0,0,0,0,0,1,9.100000000000023,6.822086082312284
302.3,311.3,1652,32.8,108,0,0,0,0,0,0,1,9.0,5.674479003036967
302.3,311.2,1386,50.3,110,0,0,0,0,0,0,1,8.899999999999977,7.300848256361923
302.2,311.3,1577,29.8,112,0,0,0,0,0,0,2,9.100000000000023,4.9214158550633575
302.3,311.3,1444,43.1,115,0,0,0,0,0,0,2,9.0,6.5175829929835585
302.2,311.3,1554,40.2,118,0,0,0,0,0,0,1,9.100000000000023,6.5421300659754955
302.2,311.3,1602,32.8,120,0,0,0,0,0,0,1,9.100000000000023,5.502733270499529
302.2,311.2,1692,28.2,122,0,0,0,0,0,0,0,9.0,4.99679547596607
302.3,311.3,1682,34.4,127,0,0,0,0,0,0,1,9.0,6.05935700073306
302.3,311.3,1614,34.1,129,0,0,0,0,0,0,1,9.0,5.76368206094879
302.3,311.3,1324,47.8,131,0,0,0,0,0,0,1,9.0,6.627625929416692
302.3,311.4,1434,40.3,133,0,0,0,0,0,0,1,9.099999999999966,6.051963556393339
302.3,311.3,1621,31.6,135,0,0,0,0,0,0,1,9.0,5.3642894543931305
302.3,311.3,1625,33.1,137,0,0,0,0,0,0,2,9.0,5.632788773693581
302.2,311.1,1394,53.7,140,0,0,0,0,0,0,1,8.900000000000034,7.83933396167138
302.1,311.0,1586,35.1,142,0,0,0,0,0,0,1,8.899999999999977,5.829783223374176
302.0,311.0,1420,45.9,144,0,0,0,0,0,0,1,9.0,6.825636192271442
302.1,311.2,1422,50.3,146,0,0,0,0,0,0,1,9.099999999999966,7.490480678605088
302.1,311.2,1598,37.9,148,0,0,0,0,0,0,0,9.099999999999966,6.342465179599958
302.1,311.2,1454,59.2,153,1,0,0,1,0,0,1,9.099999999999966,9.014221384438162
302.1,311.2,1519,39.3,155,0,0,0,0,0,0,1,9.099999999999966,6.251617970468112
302.0,311.1,1373,55.7,157,0,0,0,0,0,0,1,9.100000000000023,8.008807204942926
302.0,311.1,1406,48.8,159,0,0,0,0,0,0,2,9.100000000000023,7.185338778929731
302.1,311.2,1492,45.0,162,0,0,0,0,0,0,1,9.099999999999966,7.031102733270499
302.1,311.2,1369,50.8,164,0,0,0,0,0,0,1,9.099999999999966,7.282982511257723
302.2,311.2,1471,41.9,166,0,0,0,0,0,0,2,9.0,6.454592103885224
302.2,311.2,1630,36.0,169,0,0,0,0,0,0,1,9.0,6.145146088595665
302.1,311.1,1605,37.6,171,0,0,0,0,0,0,2,9.0,6.319824065347157
302.2,311.1,1447,52.1,174,0,0,0,0,0,0,1,8.900000000000034,7.8949314064299925
302.2,311.2,1360,52.8,176,0,0,0,0,0,0,2,9.0,7.519949732956331
302.2,311.1,1728,34.0,179,0,0,0,0,0,0,2,8.900000000000034,6.152686145146089
302.1,311.0,1740,30.8,182,0,0,0,0,0,0,1,8.899999999999977,5.612315425699026
302.1,310.9,1477,41.4,184,0,0,0,0,0,0,1,8.799999999999955,6.403581526861451
302.1,310.9,1658,30.3,186,0,0,0,0,0,0,1,8.799999999999955,5.2610116242538485
302.0,310.8,1902,23.4,188,0,0,0,0,0,0,1,8.800000000000011,4.660885956644674
302.0,310.8,1783,23.1,190,0,0,0,0,0,0,2,8.800000000000011,4.313257932767829
302.0,310.9,1558,45.3,193,0,0,0,0,0,0,2,8.899999999999977,7.391077599748664
302.1,311.0,1351,49.5,196,0,0,0,0,0,0,1,8.899999999999977,7.00329877474081
302.1,310.9,1452,42.5,198,0,0,0,0,0,0,0,8.799999999999955,6.4624568017593464
302.1,310.9,1666,30.7,203,0,0,0,0,0,0,1,8.799999999999955,5.356183893601424
302.1,311.0,1364,50.0,205,0,0,0,0,0,0,1,8.899999999999977,7.142109121373966
302.1,311.0,1351,60.3,207,1,0,0,0,1,0,2,8.899999999999977,8.53129123468426
302.1,311.0,1729,26.1,210,0,0,0,0,0,0,0,8.899999999999977,4.725824693685203
302.1,311.0,1574,34.1,215,0,0,0,0,0,0,2,8.899999999999977,5.620839878521311
302.0,311.0,1566,37.8,218,0,0,0,0,0,0,1,9.0,6.199057492931196
302.0,310.9,1455,43.2,220,0,0,0,0,0,0,1,8.899999999999977,6.582469368520265
302.0,310.9,1679,29.0,222,0,0,0,0,0,0,0,8.899999999999977,5.099067965231962
302.0,310.8,2143,17.3,227,0,0,0,0,0,0,1,8.800000000000011,3.882490313121793
302.0,310.8,1447,42.7,229,0,0,0,0,0,0,1,8.800000000000011,6.47051000104723
302.0,310.8,1383,50.3,231,1,0,0,0,1,0,1,8.800000000000011,7.285045554508325
302.1,310.8,1772,27.1,233,0,0,0,0,0,0,1,8.699999999999989,5.028924494711489
302.0,310.8,1615,29.0,235,1,1,0,0,0,0,1,8.800000000000011,4.904702063043251
302.0,310.8,1454,36.6,0,0,0,0,0,0,0,1,8.800000000000011,5.572981464027647
302.0,310.8,1445,49.1,2,0,0,0,0,0,0,1,8.800000000000011,7.430045030893287
302.0,310.8,1609,35.2,4,0,0,0,0,0,0,2,8.800000000000011,5.931176039375851
302.0,310.9,1546,34.4,7,0,0,0,0,0,0,1,8.899999999999977,5.569420881767724
301.9,310.8,1567,39.3,9,0,0,0,0,0,0,1,8.900000000000034,6.449167452089224
302.0,310.8,1767,27.4,11,0,0,0,0,0,0,1,8.800000000000011,5.070248193528117
302.0,310.9,1539,34.2,13,0,0,0,0,0,0,1,8.899999999999977,5.511969839773799
302.0,310.9,1564,39.0,15,0,0,0,0,0,0,1,8.899999999999977,6.387684574300974
